,pred_2019,pred_2020
2998,266.4756967299955,295.58392128974896
2999,297.9999495764865,333.13355112335563
3000,293.2469294171387,336.3887894022744
3001,284.9590233859203,328.7491865605437
3002,80.86654520306271,91.53456283087128
3003,6.459288101868384,7.160490698660565
3004,7.406560733891701,8.214183033553589
3005,8.016872483818672,8.904647426162736
3006,6.384332059654634,7.079139219516321
3007,7.220109997622628,8.099018896996915
3008,31.30268560854325,34.85019881940707
3009,31.07598654437124,35.39548809857163
3010,35.34815872523646,41.2195064910182
3011,35.706464476705655,41.286635572641806
3012,37.81488963938769,43.500268567708744
3013,37.291444868311025,42.603073629164165
3014,54.46989989124842,63.847851042109724
3015,48.12581440522854,54.53323412596265
3016,55.76096778996732,67.25741031886669
3017,51.261696605119994,62.8008218851209
3018,53.94269056657529,64.04126309189087
3019,50.15201031826918,60.04338395048961
3020,55.91298924767711,64.12165072998387
3021,52.791920636230365,60.84726883975783
3022,86.47172383474933,105.78796453510832
3023,80.85178813673517,90.34036036813286
3024,83.97252997154592,106.40494913754316
3025,91.4522020974941,107.59458122953302
3026,179.48120115148032,197.66934240804687
3027,211.37725546382308,239.8151761663392
3028,209.02661045117165,231.80924258577153
3029,222.23413082385997,250.54504726865798
3030,205.98402632417444,231.2074117741956
3031,246.00015434290174,272.76919451199774
3032,186.5193969946576,206.04339121511677
3033,218.06541629116305,244.67184746084305
3034,223.08125350909768,252.871768496508
3035,223.42489983105833,247.595289234015
3036,228.83005065740622,253.7309431926916
3037,187.92449128385292,208.32667050580463
3038,201.13448546086107,223.00393861730234
3039,225.83663828753515,250.36440022468426
3040,271.60818183294634,301.24392999805593
3041,304.30279737216534,340.0686629468588
3042,262.026806496344,293.3860756587329
3043,291.24306766959023,323.8423561491379
3044,168.6541228125231,179.0118726627573
3045,241.43244434336856,268.0708051200836
3046,308.0113452835275,345.2633038350325
3047,192.96042624714406,180.57934065721685
3048,273.63715819760785,309.73859632344386
3049,280.2273818178067,309.0461249038529
3050,283.0359261259253,318.7211119694312
3051,214.0378445558467,244.82427082578698
3052,93.00914302786553,109.00171928729013
3053,158.8456452125568,188.96271083224588
3054,199.73857892017253,222.3313878747231
3055,230.88705668075568,229.70705964405465
3056,281.71046799263377,314.93190533918175
3057,292.78147493431936,328.82293463391676
3058,257.1210540779288,285.0946451317242
3059,259.30227286343074,288.21063419992845
3060,227.9446750451625,252.7526064655787
3061,208.4585630549472,231.16162753353177
3062,197.61368361824532,236.50937627852073
3063,233.5920794770272,259.0762014438711
3064,268.35370117954744,302.0927929773326
3065,265.12368283900554,299.85770989229604
3066,228.67811265377068,234.25801948193936
3067,294.7041235157889,331.23539388854266
3068,6.862603298181233,7.608518146500473
3069,7.7574433399288,8.603689785253348
3070,6.433957069718481,7.13245815968243
3071,6.765313904493182,7.5006866215802255
3072,28.030934127685192,31.275272628631647
3073,27.45845994964713,30.646266609604776
3074,34.50461947768172,38.596212200734655
3075,23.11887021321356,26.26960435173757
3076,0.0,0.0
3077,35.153610783954214,40.15800355158339
3078,34.92374745008075,38.83280020194741
3079,50.57922006620132,58.272724417232574
3080,48.533786682514,57.65769402702374
3081,61.94402669609644,79.54438778349001
3082,55.62698943994147,65.80548425235821
3083,42.55599106406968,48.11738210395886
3084,52.665290960023846,63.404926807892565
3085,52.750260963805374,66.00603567890859
3086,24.84985615638975,28.474854261030654
3087,82.35461856126634,97.44092573883785
3088,156.68621177045563,182.55661242388834
3089,161.44589684781798,179.9350822893599
3090,128.51649975259903,148.69372096504128
3091,149.34503529604766,184.3522275285144
3092,162.66838030390173,182.24503254842494
3093,208.68329912940595,243.0835720118805
3094,193.17996537694162,214.16831357058933
3095,196.25541649551172,217.51793181585234
3096,166.91764893091076,184.87970533564007
3097,173.52034088630447,192.29330418455692
3098,216.81480610459565,240.2982666203999
3099,215.33858870635794,238.75037144668752
3100,208.12926827344484,232.16320329630128
3101,192.62713542376102,213.5269669254593
3102,230.53911755893012,256.53760146443057
3103,289.04323578203696,323.67402001163657
3104,314.99279950898006,356.27726615059385
3105,247.0260835704075,275.1790462327865
3106,186.80857321651217,220.92712117364886
3107,274.85496925049193,304.56925484242566
3108,232.83601968636648,268.9640012695694
3109,338.98344201685006,385.4680833652924
3110,328.72824929822923,373.6334497660598
3111,219.3898313361528,243.19317984346497
3112,248.1923238710934,275.1601764180487
3113,299.4226914162572,341.8460393538164
3114,278.4582328128479,309.8122622544793
3115,223.55785802654023,228.49087980814437
3116,258.5916193075613,295.3691025989998
3117,281.40572115685455,322.0424452450677
3118,265.7715290843466,294.71087029115296
3119,257.2501704157751,287.2582552018782
3120,266.91322036724813,299.6002933338815
3121,271.60864219286685,308.92447833897177
3122,230.2673733517775,255.30612630310486
3123,194.49108347495974,215.0448583047574
3124,164.17363861405352,181.49062373406684
3125,145.864200865182,166.09324415139784
3126,147.90410569966292,168.70966700931228
3127,173.6066553033371,201.9760793350877
3128,236.31193379110135,264.82893897467994
3129,227.97727228813042,254.30955102414475
3130,213.770556802545,241.57466423273593
3131,291.49217854461955,331.66413861317983
3132,6.899509858336284,7.670172917300734
3133,7.285832743538323,8.17344143515918
3134,6.391645757444437,7.08714868612862
3135,3.8645924724500444,4.340375144832328
3136,31.49277111995777,36.79711455497269
3137,30.741172778612693,35.18896557635643
3138,43.06727233423767,50.5978473239588
3139,39.57551191956511,45.58933446889577
3140,20.102278289484186,22.604644331837598
3141,44.24092136887505,50.89133048850902
3142,47.80090431378357,55.85474476480605
3143,105.4045418725583,141.78997947122377
3144,84.91626944035565,100.03836852098246
3145,61.50402354620378,73.19070083633973
3146,41.88465141885778,46.83017334192024
3147,57.03166759026583,70.43900789722306
3148,49.96104748400388,59.23764439806631
3149,49.07917480815643,57.54945069209174
3150,0.0,0.0
3151,99.18401297720986,127.40415832440755
3152,141.47063320243385,157.93680628811876
3153,232.35918282791278,257.7153434225065
3154,120.08966190812424,141.6901711933891
3155,89.123054542028,106.12632006266551
3156,205.60507621827196,235.7860342641543
3157,233.12431132459838,272.00846434479587
3158,232.1792782610092,287.72186204973104
3159,187.56913579307763,201.36929379081238
3160,167.93912982589424,177.8660735869083
3161,160.12305761694589,177.48255077465342
3162,223.08906099227406,247.371616502985
3163,204.56858928224977,226.75299307501143
3164,210.30368533663307,233.21318831737932
3165,193.24199652362282,214.18991711343142
3166,181.39523530003453,184.08634799262214
3167,303.53032273204275,340.77870052552566
3168,269.95458843126846,290.158675894703
3169,265.0113625294913,294.49922268751203
3170,254.9722526261503,295.8066912148417
3171,263.2919105575756,289.52005923303176
3172,280.0255552806879,310.46904613796573
3173,305.9682644936185,339.36968150896723
3174,305.22100083541176,340.1678080516039
3175,243.22837769082872,269.6832494408733
3176,216.82707453078712,240.3598734467311
3177,220.73113926299126,244.5994234649517
3178,279.44458981168475,312.5401177682319
3179,287.0075793889745,319.26592493478415
3180,240.00553989189302,266.0759485110397
3181,231.8048816455082,256.9337605696175
3182,250.10419289943422,277.27110041695653
3183,263.564431668542,295.9330604237873
3184,283.0229535322331,319.11937823411796
3185,203.9947086756749,226.38344175394786
3186,141.7735711361045,166.16175533114358
3187,133.18522832626425,157.00054879395074
3188,249.82043503843752,281.30098511550415
3189,184.42800779898892,209.4405012222382
3190,155.36808858390182,177.03744092711634
3191,188.9102407575404,212.69534285711393
3192,189.51348683211114,214.27048984569623
3193,195.68487589651224,225.89349556325146
3194,205.5588031945648,229.6691425055262
3195,289.4160242289963,326.57341993393544
3196,6.910361222547223,7.8075707610661755
3197,7.0912719709940095,7.875943972951397
3198,7.149770464315669,8.042234741181039
3199,2.958005909336382,3.3892472210828624
3200,33.9683997319414,39.207205831173816
3201,42.42168100827698,50.774959987177134
3202,30.84006018414987,35.62931815302805
3203,31.181586148272242,35.80750989633718
3204,28.823308636593907,32.44791731933235
3205,43.900759156129055,50.1768042142473
3206,59.347036258382026,68.97247171195761
3207,81.84324920324457,101.33214034690353
3208,104.38851805167776,124.29491541303071
3209,53.09803754251344,63.273298130657196
3210,59.56472991433155,69.18368635776264
3211,79.14127327200175,99.50312855750363
3212,69.33189533720706,89.80282825151943
3213,62.18686939086891,73.68283858971657
3214,73.39560572792449,83.820990631023
3215,99.0252457744756,120.12056025348585
3216,164.6872175975569,198.55854681862147
3217,160.26921886269872,177.71843143706198
3218,179.88430025033114,205.6826404061366
3219,196.59902415412753,219.43461174964241
3220,181.939086760278,205.78857356437226
3221,216.64762289257382,241.93493076311628
3222,207.89074485734812,238.86254806042555
3223,259.1738303934075,289.91065294596746
3224,246.45784864721566,275.6582669432765
3225,226.7113804286666,251.3192363406236
3226,199.17853510714647,220.73224015612692
3227,213.09147331819028,236.2088225840938
3228,206.37576444778466,230.37063529851213
3229,196.9805468774983,218.3059112444405
3230,273.1394208949151,307.7286472173821
3231,314.7932700312935,350.1043397605979
3232,214.5126067745037,204.84149761995585
3233,216.369705692382,256.68832854516023
3234,242.22792031156183,269.6843152185944
3235,258.44988507696235,286.5672631393793
3236,268.7797113535856,300.61018355054296
3237,254.33104974865373,282.00136116524857
3238,246.6553712934337,275.1829794080689
3239,229.81778352787998,254.7631340568126
3240,195.77069343874817,216.8394320369619
3241,216.41147844054726,239.89471907255182
3242,209.54975330103574,232.57025477687432
3243,242.5124917669445,274.9201603348553
3244,236.2838132251111,265.36447589154426
3245,259.5115688546223,297.73616158001977
3246,280.5976621069541,318.4465866468559
3247,288.3390359677934,326.4133864625411
3248,266.989603109582,298.2681898957681
3249,173.35786138049164,193.37478381185764
3250,113.63325018847733,145.42666156622838
3251,119.11725787216668,148.1136425447806
3252,246.91063366099473,277.264552228198
3253,207.81981142123738,230.4171835703448
3254,113.96806778509986,154.4926640098597
3255,93.10998451352694,119.7693430518265
3256,118.2970493852022,144.11258484000652
3257,167.8850922430344,192.61776860609115
3258,161.44004847683328,163.4071544762484
3259,267.97357075855376,305.52575094081396
3260,7.042945380673639,7.811683701416723
3261,7.114979785420766,7.916382785218417
3262,6.103697036048687,6.684698107949155
3263,4.838598164792781,5.365900590893472
3264,41.13903949665627,48.144494312119264
3265,33.21308474281748,36.961270780778
3266,31.392657784918814,35.97357078407021
3267,30.054138593288005,34.5412312849822
3268,7.986773352403765,8.933382717935292
3269,38.16519945203083,43.05738771889771
3270,52.82847478684912,60.17348459112956
3271,47.628429539955135,54.001392645882746
3272,62.879236121695534,76.48243391954925
3273,64.46391415050897,75.52070989721551
3274,68.47893213576567,80.94249837599534
3275,60.360334882240444,68.06077122404518
3276,56.29926591429375,63.78101302866661
3277,75.19393450929411,86.5956942597638
3278,95.6250100659864,112.39336090288893
3279,120.35334582821825,148.55519047899347
3280,127.76774032116681,144.6767034837914
3281,88.25785876559218,105.8756822963355
3282,133.19801833014748,152.18770105588453
3283,211.02605791647696,239.54861288285312
3284,211.2864005926694,234.3428687616544
3285,262.92465050285494,295.1592863277834
3286,229.83520805151662,257.88017725011645
3287,276.6915345503764,308.15505070801265
3288,246.87322045358002,273.7760580295374
3289,229.65802773875936,257.4245778902608
3290,220.37220413573368,256.5642676933833
3291,214.59213438008788,237.87018263564954
3292,218.535045734565,242.9948841895175
3293,210.96582759997307,233.8575428890867
3294,246.9482894450144,280.3077320769193
3295,278.66211896880355,309.05713080352484
3296,284.74197724454166,315.7805910974007
3297,293.5577909088471,328.5943021034831
3298,204.2251898065501,178.6049050045114
3299,242.23479767685495,268.5984420399318
3300,256.8423994621093,284.8761595993767
3301,213.86950041150757,237.07192073600035
3302,203.76775125608273,225.8198575760058
3303,217.70004772102948,244.80439783869193
3304,209.7915679079354,234.90935195132766
3305,259.1637032422886,287.40935925909736
3306,249.98379822783454,277.1459493206695
3307,196.73328821207693,178.7054903250824
3308,250.9873693412105,278.2478395318588
3309,277.4568949991763,308.613670395656
3310,289.63819622835337,327.62255951960447
3311,259.3658508140764,291.2671570533253
3312,161.98047013647488,148.939227295651
3313,140.94679280865302,160.6239843574107
3314,87.93722659375929,107.55841588589632
3315,142.470329223411,179.3511075848303
3316,186.7222149647833,165.94060517804846
3317,252.07166620201477,285.7514971462508
3318,92.65003622078709,106.05796241993917
3319,72.86107860784199,87.98408266203663
3320,72.10411159046059,85.67280890854809
3321,91.63303419716335,110.44945592976276
3322,180.22022847362078,197.43171782109786
3323,221.89532912282118,248.68948341554915
3324,172.98444365212166,196.21896339501208
3325,4.962653601555432,5.564446953027905
3326,4.536197976567201,5.104724257726617
3327,2.687962846272678,0.8317050532850923
3328,1.174732696277759,1.3306445874321706
3329,21.182336410164865,24.096057250394963
3330,29.69246971043031,34.35906086706849
3331,0.0,0.0
3332,34.02464479664449,39.84012951353944
3333,34.46913760394541,38.588658161628906
3334,55.269813815540395,63.17689000445295
3335,57.86240712245575,66.72680535390575
3336,54.09091429762762,62.61790644909922
3337,61.481907361193336,71.86074661312337
3338,68.57146226619608,83.03473687653073
3339,76.65530168048916,93.24274725037648
3340,69.3341471290777,79.87407173904279
3341,80.6751914679597,92.65789203060568
3342,181.03611254609936,208.91263836125665
3343,151.34212971253072,173.17216312111313
3344,136.89017769070708,151.65572404470535
3345,53.31498791213783,60.99932903099141
3346,80.25893009740686,91.38074548915665
3347,84.55246726521563,95.48791509663187
3348,126.97866687559402,151.994580869085
3349,192.68543314076103,216.41266113927256
3350,215.32844949717023,243.23188866239803
3351,235.82812308300046,272.72230987564006
3352,258.5256355051583,289.4508128368377
3353,198.09275046350106,224.97315112378368
3354,197.86458250976116,221.1879080189604
3355,199.78498873510577,225.67693143084304
3356,189.70643044571855,210.17084158349755
3357,199.73165478182838,221.33588857536938
3358,230.16553761826788,267.4191476439859
3359,293.3168004170391,363.97918865491044
3360,324.48621685843375,366.306335472805
3361,263.9359441496958,298.4797169001232
3362,192.32079598021497,213.46925141294423
3363,175.7663478623527,196.04686745474137
3364,246.16678158930128,274.1625300086543
3365,269.78167080152485,303.3365226860636
3366,264.4261560683644,296.2697460302308
3367,198.91447563787273,220.400674241488
3368,258.0409918645594,286.1964699998016
3369,254.41518476660335,274.99496381662834
3370,193.21067667560618,215.45848995808223
3371,203.01140643345354,226.53892963186138
3372,73.67148516418514,81.67620797856482
3373,11.914624501904447,13.495553039042008
3374,200.5981954579471,178.08552365372728
3375,175.22574027660772,189.35032353486753
3376,121.0076216201354,136.77502039799128
3377,102.3886695920888,144.00182276786973
3378,84.49599009301734,101.1276310552479
3379,128.0463072600421,150.21992458548374
3380,220.06510725684194,244.00902812759801
3381,234.17678635271872,260.8263757877835
3382,139.69132139173038,180.91654454424355
3383,119.92045147486105,157.7130436224816
3384,60.261025116060495,70.24158059991557
3385,80.04555321506481,100.79689563255576
3386,102.30519795387926,122.96261449968992
3387,138.00819851350815,165.37344459236255
3388,88.34512192919111,99.69160275011221
3389,2.7820075160639317,3.328528490742108
3390,2.5258787388533577,3.143361069192441
3391,5.46964733830729,6.146422373729703
3392,0.780488579263645,0.7943946598613894
3393,1.0732458464164285,1.222115721979781
3394,2.42788146571805,2.693378705687023
3395,0.0,0.0
3396,26.767614666345782,29.723463639591525
3397,45.538296466345294,51.74005064535475
3398,56.25706216808215,64.23555604487548
3399,60.747311598360376,72.1076260521499
3400,54.134501332977656,61.46084687161293
3401,55.887014309180174,64.71604095561521
3402,76.18886109442285,93.9834014060726
3403,62.949031809425286,71.74513935256668
3404,91.88102644952676,108.68485211678353
3405,144.8279152225858,172.36926559494378
3406,166.96470006819712,183.43327730028017
3407,140.6860918733347,160.37203955799004
3408,77.14201565357727,88.34212283941271
3409,53.948671585337145,62.89934323233817
3410,55.76989055208149,62.040764346080934
3411,65.148478564651,73.04257621044563
3412,90.1701066791428,106.63880955165638
3413,117.23227626916004,139.59988742475997
3414,186.79367176726575,220.79522720337565
3415,261.99952030290416,296.36783380621216
3416,10.68232380368135,11.846400760304661
3417,9.751070324400624,10.811551886250724
3418,11.364782385463442,12.599501595487999
3419,278.0965008870106,304.6764582479921
3420,261.71892852352494,296.1812761232886
3421,231.29478955404426,260.8400266797165
3422,216.22485103274826,239.64243402576997
3423,266.5803048511401,302.40906874454333
3424,325.319554137519,368.72892218130164
3425,210.41261685323232,220.22772670000452
3426,123.1186223295203,162.35714094214956
3427,119.4218204351059,145.39051295718798
3428,219.51041621726998,246.4459894775337
3429,274.19185857057096,305.85794111104667
3430,262.1287903424433,290.68062022081466
3431,255.55445404196936,288.2256674453904
3432,211.6927321610481,234.7326459743355
3433,202.918293098962,225.75842802517076
3434,105.7417414043282,122.22670972784853
3435,104.38072840849004,138.10314951760873
3436,152.73897316529872,163.65081231670635
3437,247.11942060056518,275.7210690213478
3438,10.844158922812388,12.129470496352077
3439,36.93394801435057,41.176921282350605
3440,182.25915709555474,200.86627724724548
3441,139.65822764456652,162.5225444234004
3442,141.99061977467125,167.22788573338545
3443,166.93013398586854,201.8939092528263
3444,27.615785520709167,30.803656076571507
3445,9.002206822806198,10.040434427800303
3446,172.1241755690274,191.677502525459
3447,130.48267393817062,156.12093541800854
3448,51.78661587354554,58.778262353586854
3449,65.720648322587,75.38756651113812
3450,63.25492204983956,76.70580541396993
3451,1.8749394314777392,2.2547796502046547
3452,4.365029462940928,5.044414443058234
3453,2.5410207679976953,2.9667447884823264
3454,1.8562549069335512,2.175629328673186
3455,1.606245114476787,1.9835806449321685
3456,0.9518172670355148,1.022433288178439
3457,1.2511236272323862,1.4557392114560708
3458,0.0,0.0
3459,0.0,0.0
3460,1.3986289228288655,1.5666804757407653
3461,2.8038810743858837,3.208124658849354
3462,17.056464427958815,19.444966779568265
3463,44.00724546282683,50.91850821563353
3464,63.35517530008673,75.01099743614554
3465,58.184512308505546,68.51282651671701
3466,54.00571147443216,59.91079403093582
3467,72.62570219305833,82.22658105798747
3468,109.17037752647813,130.82042506345942
3469,124.58191584091072,145.3409644833093
3470,182.83709728640932,200.3960155062339
3471,120.48491838752372,172.25287511822
3472,67.91261729412372,84.87489275345229
3473,60.318653322385465,72.05465435560646
3474,58.00624920172143,65.57962983761416
3475,69.16458826989208,79.18291544929545
3476,25.68928164082693,29.360608677164805
3477,29.029633771873417,33.56428678412953
3478,141.62368469822732,160.75006524433493
3479,86.56456371291361,96.12476379659837
3480,11.04267272455495,12.52644308011877
3481,8.996499811541668,9.978742968262356
3482,18.49998611165575,20.512435069142725
3483,229.94617362034018,252.17141940804265
3484,219.11553148762076,240.3177428686109
3485,9.035106463299064,10.019077279823325
3486,205.8170300977538,228.1727544090729
3487,237.1541638666971,270.87025746553144
3488,292.01449635604945,323.9038552844453
3489,229.4554736590768,254.43453259780142
3490,157.0876286233454,185.46747020440594
3491,143.116201460611,167.30990167592972
3492,162.25848596898734,179.88206339981733
3493,251.23716444541154,281.5160927633543
3494,270.8541316237719,301.6356936267555
3495,248.76717209565004,278.9171146191428
3496,226.70061646150265,254.15056774716228
3497,99.35063078493951,115.56961613591267
3498,72.96275504326826,88.87902959380858
3499,75.80624317440589,93.26024228831727
3500,130.0753094285172,161.18594590391777
3501,208.41146408345642,201.71398875515848
3502,9.97490954005743,11.079253964197084
3503,11.620154827086344,13.092784297168077
3504,9.77751997954293,10.84289254511824
3505,8.766236912181707,10.204307637360259
3506,4.845463940669206,5.862752958085599
3507,2.8747771400907745,3.4067068570449894
3508,2.791312601797893,3.3187511102675473
3509,5.503776752477997,6.103910894254286
3510,9.197452745994221,10.196781898974196
3511,97.87779720626098,115.13643701160343
3512,91.83442751490793,108.27153020372728
3513,56.127966792883626,64.53521720219156
3514,49.61261572010757,55.64856218314581
3515,69.42245066543833,95.83047887624271
3516,48.936582643458316,58.77546070450001
3517,2.5720888562377406,2.9822519576268722
3518,2.160633055916151,2.5249201706827424
3519,1.579209316307626,1.8258782228985686
3520,1.2138892496735274,1.3993724781078902
3521,1.332774747645015,1.5424380113497256
3522,1.177922084197198,1.3359789186903608
3523,1.1587879638178473,1.314564690096387
3524,1.5375619144846906,1.7365412306849362
3525,2.0238280490779426,2.38280642453466
3526,2.343150086193504,2.7181264138490726
3527,2.352126542814666,2.773748897961134
3528,31.92265513662366,36.76352733447392
3529,49.4631192592772,57.71600195719338
3530,2.474374568860687,2.776306409694863
3531,3.6299836012224036,4.32298659566368
3532,4.867368795230618,5.614789138331377
3533,4.236726529108375,5.027021920814754
3534,7.996114635205841,8.909407771683235
3535,4.616805796950098,5.508735696105489
3536,3.40280163885482,3.96912711413875
3537,2.293226891413271,2.562127561892244
3538,2.1896977668319804,2.470829496960363
3539,2.9562705530887823,3.3633578720262896
3540,3.534508180235036,3.9205899324764117
3541,4.0008663125482045,4.7052649964322875
3542,6.250142207458814,7.384461552777424
3543,8.335469960513887,9.240556536328945
3544,9.020161587976997,10.046409989708835
3545,7.909583735458018,9.473723516317945
3546,8.95528305001767,10.635794043999553
3547,67.16883550601501,80.68682251262814
3548,7.330057640206391,8.126529639689078
3549,9.717020268388366,10.794073602141907
3550,206.98517942125292,229.42250430579247
3551,222.5471933727539,246.64490319177037
3552,205.0640234269731,227.2843643601746
3553,270.04840022015486,299.48839614854853
3554,229.00004161478614,253.9027061038313
3555,245.0602243285886,271.7290131766475
3556,171.97231123542423,133.55800316084807
3557,254.80060246958976,284.1555292893825
3558,275.5531461381254,306.8759315855096
3559,208.16951133965438,205.96060347890435
3560,177.03575452344475,196.27644188264506
3561,130.34153968470955,171.98061411605687
3562,41.324401510810276,49.638442654994705
3563,129.12477215017523,153.75575130540255
3564,152.86367904228808,169.92798068760496
3565,229.48886991809684,255.1247876225803
3566,10.097142826211508,11.22631880868539
3567,9.748205785992141,10.786005501407129
3568,8.917965205249091,10.495102665891604
3569,7.0622706475108705,7.689580342675957
3570,3.9781106604078005,4.6080093311410115
3571,3.2968211103679628,4.3561927541621275
3572,2.8571880808069454,3.58625904261137
3573,6.7905146610330025,8.14520500076684
3574,10.97197989192532,12.351382454830128
3575,9.557269404895488,10.732431203196867
3576,166.36149268038855,186.6683816316579
3577,78.71991055171031,95.76969428775348
3578,61.49103135314462,71.34168993158768
3579,45.10791747315667,50.8470873814264
3580,62.372659055851486,80.68271750388466
3581,63.045451953063015,76.87319721089588
3582,1.9713985202526543,2.2820901242712406
3583,3.0812034409544786,3.5954156254544225
3584,1.558286896444989,1.8107151865739957
3585,1.0694569032251264,1.2061375969372587
3586,1.237873024671368,1.4136228273263922
3587,1.3451455187741772,1.6032960349869982
3588,1.1808300080219007,1.1671798871191827
3589,1.5351671969645133,1.7562876435142782
3590,2.1389175014898725,2.517912530717281
3591,2.6887536230861118,3.1913207548746314
3592,2.34380348138263,2.608009594814722
3593,2.3930684361162124,2.7195737966739664
3594,2.887186696761108,3.3551016803649887
3595,4.935685376151245,6.385199138019162
3596,6.093139960579126,7.173561331120071
3597,5.939649100090059,6.1620275586289095
3598,4.125789370680013,3.4098767416514955
3599,4.216464709614168,4.842140711952618
3600,2.7974855366613562,3.151386299504524
3601,3.1206893208033546,3.65884419098576
3602,2.1506635871352344,2.3866164855032035
3603,3.0962282911780736,3.582647477292223
3604,4.174396013746214,4.881035008208324
3605,4.183772750755314,4.902361129808891
3606,6.326855011496046,7.4265321810795015
3607,7.427749283898164,8.952264872040427
3608,8.593624178686053,9.328040534087728
3609,5.92117299529566,7.225427625940637
3610,3.4730096002290196,4.489082741001921
3611,4.004897815556003,5.011970741914804
3612,7.577033599714019,8.433326501285448
3613,9.578443326994853,10.6208962800611
3614,221.57883340164557,245.6470323838509
3615,195.95179658280847,216.99580781351153
3616,205.02435853174612,227.92271386328608
3617,222.21384888872063,249.15498409230287
3618,203.71576007299322,225.7605078509658
3619,253.97497762784587,281.57087822859006
3620,257.632535511304,286.9398897890426
3621,172.58037972934906,193.9591973528311
3622,212.4094953025321,236.9216235271633
3623,190.65282607566678,211.38010742872376
3624,178.05864826457784,205.95891390025642
3625,174.28665772054782,184.77518325578873
3626,170.11691464544302,188.79342623497857
3627,172.62630231768074,174.15195327357785
3628,155.6443294716433,181.38022864713764
3629,213.37908260686638,236.65668163253946
3630,7.5026363880686775,8.495735709858558
3631,9.327432520906868,10.671188511255979
3632,9.214701307214845,10.217509169528668
3633,7.190565936740931,6.7694021375910935
3634,8.66975536647605,9.67191302409567
3635,6.662046573067439,6.820476099618853
3636,7.485512233783611,8.756861656612093
3637,8.628474247531537,9.462113300867586
3638,8.013396146099105,7.317050825528852
3639,6.61732256173253,6.36466408531706
3640,174.44098005031773,194.60544942517043
3641,97.15448146730725,113.84247514392476
3642,81.21051247040776,105.1099983043562
3643,71.75859429822161,94.679553361648
3644,57.127337108902935,66.87596726675943
3645,68.67143407219527,87.97966810048369
3646,54.45474957750844,64.51886817583087
3647,24.5789924840156,28.980727202812602
3648,1.4556370485585524,1.6595331475565356
3649,1.0692611373623069,1.2085200135502567
3650,1.0580954986997706,1.173807533547708
3651,1.1468718030176752,1.2899757691051261
3652,1.3753542267990149,1.566375095649256
3653,1.4612115906749086,1.6624969716835782
3654,2.104116594628375,2.457644361628664
3655,2.2143753783798865,2.5540789742188394
3656,2.3955833309121504,2.817855374621356
3657,3.044652975968915,3.5829828952195486
3658,2.5183014742585184,2.8325456977170904
3659,2.434563050989606,2.714240040107229
3660,3.943166413737779,4.6377153444225945
3661,5.699299748475863,6.204806323180658
3662,8.044059338588871,9.094173492855726
3663,4.2668369202771315,4.935974405899077
3664,2.926436533530268,3.3067379778252874
3665,2.7567912328418536,3.1032457373280873
3666,2.774363158371889,3.098828517000575
3667,3.0099884304089333,3.3864118026494325
3668,4.517365658034835,5.135058459708048
3669,8.046517269001003,8.94121958509379
3670,5.219293443619411,6.173238963669536
3671,6.888183894635655,7.850267430565306
3672,8.587601258072159,9.60047666236744
3673,5.160529249878953,5.857409891789913
3674,4.125199641756616,4.861962497252228
3675,8.19171710458881,9.184507358923558
3676,8.547013477355444,9.47897059140683
3677,227.0828347010914,254.30943899224144
3678,181.5414147606765,201.17208846451302
3679,137.28740988840462,139.35839456177143
3680,209.84581460171256,232.55607080391636
3681,197.36105150742407,218.55154530107683
3682,193.78417869972048,214.65360633583896
3683,268.33020847066996,303.0818093004063
3684,272.4114562606605,303.35630739703373
3685,299.527135990213,332.1633228605127
3686,238.57624572662925,264.42519265864814
3687,244.02490901235365,272.0447343618845
3688,217.26462260631232,240.88294151137103
3689,258.58128116459613,289.86089502976023
3690,212.98405093730992,235.9966964156536
3691,177.35116249025322,196.6553455793876
3692,134.8697806236663,149.6143699692201
3693,92.05241846926349,102.12253330878713
3694,5.5188555109825606,6.3102485829790815
3695,6.430318842960659,7.508949090541181
3696,8.17385187112641,9.062962323625685
3697,9.968277954469245,11.23041268007892
3698,8.430552024630625,9.347609575794415
3699,5.815208647654381,6.782226598958612
3700,5.714576543307024,6.640594207663001
3701,8.285003433437373,9.006092914731498
3702,10.48865172496843,11.640573496960265
3703,10.952498856374762,12.218368141330725
3704,8.96161151618096,9.490965647504456
3705,223.44366203534554,247.74251735290642
3706,95.13527640905961,110.22743543744818
3707,75.33379993916243,90.04856368271315
3708,53.69810614429015,63.30975321006133
3709,49.902469199539915,56.39328304749963
3710,56.78521004266411,71.76278217148953
3711,52.322875121684916,63.2833841726988
3712,1.24608952750609,1.3740532769610256
3713,1.1889557113429652,1.3637112721079727
3714,1.1303503998694115,1.2840053612075886
3715,1.1557066918519707,1.3104701656556124
3716,1.3767266977414203,1.5732927840987097
3717,1.4962149110082863,1.6945916786187751
3718,2.2116622399512775,2.5373437534166436
3719,1.9961880789933026,2.324126610523632
3720,2.3749760222122975,2.763510678822721
3721,2.4752312211552012,2.794354681022741
3722,2.4752512246696288,2.798456582971789
3723,2.2393365893590644,2.502602468086106
3724,3.5758861893685885,4.075862488404507
3725,8.163219149037415,9.323406382494966
3726,4.615687173827873,5.474185762937218
3727,4.6141542652070395,5.60305222345432
3728,2.8950211963479973,3.2818475423976663
3729,4.211669500056984,4.739141574619446
3730,3.268119445242033,3.627991509144335
